feature_1,feature_2,feature_3_nulls,feature_4_zeros,feature_5,feature_6,target
0.4967141530112327,-7.076853710252071,,0.0,0.3577873603482833,36,0
-0.13826430117118466,-2.103226613826795,,0.0,0.5607845263682344,10,0
0.6476885381006925,-1.7135725826338475,,0.0,1.083051243175277,73,1
1.5230298564080254,-4.011386346108095,,0.0,1.053802052034903,24,1
-0.23415337472333597,-0.8064285583300457,,0.0,-1.377669367957091,64,0
-0.23413695694918055,2.020254284072692,,0.0,-0.9378250399151228,99,0
1.5792128155073915,9.430929506052651,,0.0,0.5150352672086598,49,1
0.7674347291529088,0.8728890641591948,,0.0,0.5137859509122088,99,0
-0.4694743859349521,1.28775195361382,,0.0,0.5150476863060478,36,0
0.5425600435859647,-0.3722295788308355,,0.0,3.8527314906547208,82,0
-0.46341769281246226,-9.593856076495207,,0.0,0.570890510693167,96,1
-0.46572975357025687,-0.1325693772460844,,0.0,1.135565640180599,24,1
0.24196227156603412,0.3011510497051322,,0.0,0.9540017634932023,23,1
-1.913280244657798,12.31621056242643,,0.0,0.651391251305798,62,1
-1.7249178325130328,-0.9618048239056126,,0.0,-0.31526924464034556,96,1
-0.5622875292409727,1.5077367116680622,,0.0,0.7589692204932672,37,1
-1.0128311203344238,-0.17355884852621656,,0.0,-0.7728252145375718,12,1
0.3142473325952739,-5.84339018809766,,0.0,-0.23681860674000887,55,0
-0.9080240755212111,5.714114072575103,,0.0,-0.48536354782910346,13,0
-1.4123037013352917,3.759665163433871,,0.0,0.08187413938632256,23,0
1.465648768921554,3.9551597352152346,,0.0,2.3146585666735087,89,0
-0.22577630048653566,-4.546937273973695,,0.0,-1.8672651925917483,99,0
0.06752820468792384,7.013971554680496,,0.0,0.6862601903745136,30,0
-1.4247481862134568,-7.009255313961404,,0.0,-1.6127158711896519,17,0
-0.5443827245251827,2.9342854690013516,,0.0,-0.4719318657894335,62,1
0.11092258970986608,10.952278129049892,,0.0,1.0889505969673663,84,1
-1.1509935774223028,-4.952681625653442,,0.0,0.06428001909546277,89,0
0.37569801834567196,-2.8314886480138597,,0.0,-1.0777447779293061,86,0
-0.600638689918805,0.4982568254382061,,0.0,-0.7153037092599682,13,1
-0.2916937497932768,-2.517378270580996,,0.0,0.6795977489346758,59,0
-0.6017066122293969,-7.753317155330663,,0.0,-0.7303666317171367,19,0
1.8522781845089378,0.34281487403013666,,0.0,0.21645858958197486,49,1
-0.013497224737933914,-5.311518568630524,,0.0,0.04557183990381377,12,0
-1.0577109289559,2.367962153175908,,0.0,-0.6516003476058169,61,1
0.822544912103189,-4.597121171169017,,0.0,2.1439440893253257,19,0
-1.2208436499710222,7.749672025087699,,0.0,0.6339190223180112,76,1
0.2088635950047554,-3.9162664616811855,,0.0,-2.025142586657607,9,1
-1.9596701238797756,-1.610307581028378,,0.0,0.18645431476942764,71,1
-1.3281860488984305,4.067586086848348,,0.0,-0.661786464768388,28,0
0.19686123586912352,-6.154321582169776,,0.0,0.852433334796224,78,1
0.7384665799954104,1.137299673020647,,0.0,-0.7925207384327007,95,0
0.1713682811899705,6.535713771412141,,0.0,-0.11473644146689901,52,0
-0.11564828238824053,-8.037416172806138,,0.0,0.5049872789804571,83,0
-0.3011036955892888,0.923169292661521,,0.0,0.8657551941701215,16,0
-1.4785219903674274,1.2994139712421173,,0.0,-1.2002964070557762,69,1
-0.7198442083947086,3.90911435888655,,0.0,-0.3345012358409484,99,1
-0.4606387709597875,-6.18475355439041,,0.0,-0.4749453111609562,12,0
1.0571222262189157,-6.602283065421382,,0.0,-0.6533292325737119,25,0
0.3436182895684614,2.6097078280844883,,0.0,1.7654542402810969,52,1
-1.763040155362734,1.4849233661659302,,0.0,0.40498171096095553,85,0
0.324083969394795,1.2524642517293834,,0.0,-1.2608839543350452,53,1
-0.38508228041631654,1.7322410474848793,,0.0,0.9178619470547761,23,0
-0.6769220003059587,-3.400123607892454,,0.0,2.1221561970126332,16,0
0.6116762888408679,1.1612684858050177,,0.0,1.0324652605511468,57,1
1.030999522495951,1.4653623664934061,,0.0,-1.5193699659540134,39,0
0.9312801191161986,-3.571757090131839,,0.0,-0.48423407286625136,53,1
-0.8392175232226385,9.328872555723782,,0.0,1.2669111491866227,42,0
-0.3092123758512146,2.3691646045589376,,0.0,-0.7076694656187807,58,0
0.33126343140356396,-5.956517486013243,,0.0,0.44381942814622843,39,0
0.9755451271223592,3.2827680431691486,,0.0,0.7746340534293368,14,1
-0.47917423784528995,-4.873408351136607,,0.0,-0.926930471578083,95,0
-0.18565897666381712,3.9354230187122603,,0.0,-0.05952535606180008,5,0
-1.1063349740060282,5.79297789503702,,0.0,-3.2412673400690726,35,0
-1.1962066240806708,-4.103411591758553,,0.0,-1.0243876413342898,87,0
0.812525822394198,4.816880646221609,,0.0,-0.2525681513931603,93,1
1.356240028570823,2.0639046346824914,,0.0,-1.2477831819648495,75,1
-0.07201012158033385,4.11030079997245,,0.0,1.6324113039316352,18,0
1.0035328978920242,9.483964913269737,,0.0,-1.4301413779606327,76,1
0.36163602504763415,-1.2269405800143525,,0.0,-0.44004448669698376,9,0
-0.6451197546051243,-3.7686808217874477,,0.0,0.13074057728609134,74,0
0.36139560550841393,-4.447572148127616,,0.0,1.4412732890661155,58,0
1.5380365664659692,-4.079051424827192,,0.0,-1.4358621511794394,17,1
-0.03582603910995153,-0.38550854707052057,,0.0,1.1631637521549596,7,1
1.564643655814006,1.7057598740832174,,0.0,0.010233061019587049,46,1
-2.6197451040897444,1.3834539966500952,,0.0,-0.9815086510479509,13,1
0.8219025043752238,4.135916245180119,,0.0,0.46210347426327075,40,1
0.08704706823817134,0.06500945938953509,,0.0,0.19905969557347003,42,1
-0.29900735046586785,7.267670385786584,,0.0,-0.6002168771587947,9,1
0.0917607765355023,-1.3232841661897803,,0.0,0.06980208499001886,50,1
-1.9875689146008928,13.600845832948094,,0.0,-0.3853135968617599,27,1
-0.21967188783751193,3.128336738825031,,0.0,0.11351734525124799,66,0
0.3571125715117464,-4.285787782081413,,0.0,0.6621306745210463,5,1
1.477894044741516,-5.354462490305561,,0.0,1.586016816145352,29,1
-0.5182702182736474,2.4123620762159264,,0.0,-1.237815498826849,37,1
-0.8084936028931876,-1.1173139266292542,,0.0,2.1330333746562666,38,1
-0.5017570435845365,3.5700024704604596,,0.0,-1.9520877995225019,83,1
0.9154021177020741,2.366188122867724,,0.0,-0.15178509503558324,8,1
